21:40:58.478	22.17 -0.13 3.14 -6.73
21:40:58.478	38.65 3.32 3.30 -6.69
21:40:58.487	49.11 5.62 3.53 -6.65
21:40:58.487	53.33 5.29 3.78 -6.61
21:40:58.498	48.79 1.64 4.03 -6.59
21:40:58.498	28.68 -6.37 4.18 -6.62
21:40:58.507	6.15 -11.17 4.24 -6.68
21:40:58.517	-10.21 -12.19 4.22 -6.73
21:40:58.517	-21.17 -12.07 4.14 -6.76
21:40:58.527	-26.01 -11.91 4.02 -6.77
21:40:58.536	-28.33 -11.41 3.87 -6.79
21:40:58.536	-26.75 -10.19 3.72 -6.79
21:40:58.536	-20.06 -7.45 3.60 -6.78
21:40:58.547	-10.21 -4.96 3.52 -6.75
21:40:58.547	14.62 -0.65 3.56 -6.70
21:40:58.557	43.85 3.30 3.75 -6.64
21:40:58.557	63.55 4.37 4.05 -6.59
21:40:58.567	71.78 3.00 4.39 -6.56
21:40:58.567	69.80 0.55 4.74 -6.56
21:40:58.577	54.91 -4.60 5.01 -6.62
21:40:58.586	31.05 -10.36 5.20 -6.73
21:40:58.586	2.06 -13.84 5.25 -6.85
21:40:58.596	-13.64 -13.74 5.21 -6.95
21:40:58.596	-24.21 -13.20 5.10 -7.03
21:40:58.605	-28.33 -12.77 4.94 -7.08
21:40:58.614	-29.11 -12.02 4.76 -7.13
21:40:58.624	-26.40 -11.13 4.59 -7.19
21:40:58.624	-21.78 -9.65 4.44 -7.24
21:40:58.624	-12.77 -7.59 4.34 -7.28
21:40:58.633	-1.53 -6.64 4.31 -7.31
21:40:58.633	22.96 -2.64 4.41 -7.33
21:40:58.644	44.42 2.39 4.60 -7.33
21:40:58.644	58.71 4.09 4.86 -7.32
21:40:58.653	62.58 2.89 5.12 -7.32
21:40:58.653	58.54 -0.66 5.38 -7.35
21:40:58.663	37.53 -9.29 5.54 -7.42
21:40:58.663	11.08 -14.33 5.59 -7.53
21:40:58.672	-12.12 -14.04 5.53 -7.62
21:40:58.682	-22.82 -13.02 5.42 -7.66
21:40:58.692	-29.17 -12.95 5.28 -7.70
21:40:58.692	-30.38 -12.83 5.13 -7.74
21:40:58.692	-27.01 -10.58 5.01 -7.80
21:40:58.702	-17.72 -6.62 4.95 -7.83
21:40:58.702	0.73 -0.63 5.00 -7.84
21:40:58.713	25.54 3.31 5.18 -7.83
21:40:58.713	52.35 4.29 5.51 -7.84
21:40:58.722	65.15 3.13 5.90 -7.88
21:40:58.722	57.69 -1.32 6.23 -7.93
21:40:58.732	26.72 -0.94 6.24 -7.95
21:40:58.732	17.15 -8.68 6.18 -7.99
21:40:58.742	11.42 -13.18 6.12 -8.02
21:40:58.752	-5.95 -17.51 5.98 -8.06
21:40:58.752	-17.98 -15.43 5.85 -8.09
21:40:58.761	-21.48 -15.66 5.73 -8.11
21:40:58.761	-25.06 -14.87 5.60 -8.14
21:40:58.771	-19.93 -11.36 5.47 -8.15
21:40:58.771	-12.97 -10.07 5.36 -8.15
21:40:58.781	3.24 -7.60 5.31 -8.13
21:40:58.781	21.92 -6.15 5.37 -8.10
21:40:58.791	43.47 -6.07 5.55 -8.08
21:40:58.791	48.99 -7.64 5.77 -8.08
21:40:58.800	41.74 -8.06 5.95 -8.10
21:40:58.809	26.52 -8.34 6.05 -8.12
21:40:58.809	15.70 -9.16 6.11 -8.13
21:40:58.820	6.18 -10.11 6.11 -8.14
21:40:58.820	-0.73 -11.02 6.08 -8.13
21:40:58.830	-7.51 -11.39 6.01 -8.12
21:40:58.840	-14.05 -10.53 5.91 -8.10
21:40:58.840	-16.17 -9.35 5.81 -8.08
21:40:58.840	-14.19 -8.07 5.72 -8.06
21:40:58.849	-9.04 -7.36 5.67 -8.04
21:40:58.849	-0.85 -7.83 5.66 -8.05
21:40:58.860	5.38 -9.55 5.68 -8.08
21:40:58.860	8.05 -11.05 5.70 -8.14
21:40:58.869	7.57 -11.77 5.71 -8.22
21:40:58.869	6.46 -11.33 5.70 -8.29
21:40:58.880	5.34 -11.01 5.67 -8.34
21:40:58.880	4.69 -11.47 5.62 -8.38
21:40:58.889	3.68 -11.82 5.54 -8.39
21:40:58.899	2.59 -10.58 5.42 -8.38
21:40:58.899	2.40 -8.73 5.27 -8.34
21:40:58.909	4.92 -6.92 5.13 -8.28
21:40:58.909	8.32 -6.81 5.01 -8.21
21:40:58.919	10.68 -7.82 4.92 -8.16
21:40:58.919	6.86 -8.41 4.83 -8.12
21:40:58.929	2.36 -6.95 4.74 -8.09
21:40:58.929	-1.41 -6.88 4.66 -8.08
21:40:58.938	-3.94 -9.32 4.58 -8.09
21:40:58.938	-7.88 -13.07 4.51 -8.14
21:40:58.948	-11.83 -15.06 4.42 -8.21
21:40:58.959	-12.59 -14.64 4.32 -8.28
21:40:58.959	-11.21 -13.75 4.22 -8.34
21:40:58.959	-7.85 -12.92 4.12 -8.39
21:40:58.968	-2.34 -10.74 4.03 -8.42
21:40:58.977	3.83 -7.34 3.97 -8.41
21:40:58.977	13.13 -3.65 3.96 -8.37
21:40:58.987	27.92 0.31 4.03 -8.31
21:40:58.987	39.80 1.55 4.18 -8.25
21:40:58.996	44.64 -0.94 4.37 -8.20
21:40:58.996	37.05 -5.04 4.55 -8.20
21:40:59.006	21.28 -8.68 4.67 -8.22
21:40:59.015	0.89 -11.83 4.69 -8.26
21:40:59.015	-12.24 -12.82 4.65 -8.29
21:40:59.026	-22.34 -12.78 4.56 -8.32
21:40:59.026	-26.20 -12.25 4.44 -8.34
21:40:59.036	-24.74 -10.98 4.32 -8.36
21:40:59.045	-19.44 -10.88 4.23 -8.37
21:40:59.045	-9.86 -12.03 4.16 -8.40
21:40:59.045	0.64 -12.27 4.13 -8.44
21:40:59.056	11.90 -10.21 4.14 -8.46
21:40:59.056	19.38 -8.52 4.16 -8.47
21:40:59.065	25.67 -7.14 4.21 -8.46
21:40:59.074	28.07 -6.75 4.29 -8.45
21:40:59.074	23.83 -7.67 4.35 -8.43
21:40:59.084	12.24 -8.00 4.36 -8.42
21:40:59.084	2.40 -8.76 4.31 -8.41
21:40:59.094	-5.08 -10.96 4.23 -8.42
21:40:59.106	-12.12 -13.26 4.12 -8.44
21:40:59.106	-16.47 -13.69 4.00 -8.47
21:40:59.116	-18.89 -12.37 3.88 -8.49
21:40:59.116	-18.92 -11.30 3.77 -8.52
21:40:59.116	-16.17 -10.39 3.69 -8.55
21:40:59.127	-9.16 -9.79 3.66 -8.59
21:40:59.127	5.11 -7.45 3.70 -8.62
21:40:59.136	18.06 -4.86 3.81 -8.65
21:40:59.136	27.16 -3.19 3.98 -8.67
21:40:59.146	30.58 -4.11 4.17 -8.69
21:40:59.146	26.72 -6.94 4.34 -8.73
21:40:59.155	14.77 -10.87 4.46 -8.77
21:40:59.155	3.56 -13.46 4.51 -8.82
21:40:59.166	-7.33 -15.20 4.49 -8.84
21:40:59.176	-13.74 -15.80 4.42 -8.85
21:40:59.176	-18.20 -16.16 4.30 -8.85
21:40:59.184	-19.96 -15.67 4.16 -8.84
21:40:59.194	-18.03 -13.79 4.03 -8.84
21:40:59.194	-9.90 -10.27 3.93 -8.83
21:40:59.194	2.74 -7.21 3.92 -8.81
21:40:59.205	26.82 -4.66 4.05 -8.79
21:40:59.205	44.44 -3.51 4.26 -8.79
21:40:59.213	50.40 -3.42 4.51 -8.81
21:40:59.213	44.12 -3.61 4.72 -8.85
21:40:59.224	33.22 -3.91 4.88 -8.90
21:40:59.234	18.62 -5.23 4.96 -8.95
21:40:59.234	5.15 -8.14 4.97 -9.00
21:40:59.244	-7.67 -10.19 4.92 -9.03
21:40:59.244	-19.29 -10.72 4.80 -9.05
21:40:59.254	-24.87 -10.33 4.64 -9.04
21:40:59.264	-26.61 -10.30 4.47 -9.03
21:40:59.264	-23.31 -10.80 4.32 -9.02
21:40:59.264	-12.38 -10.99 4.23 -9.03
21:40:59.273	0.86 -10.26 4.20 -9.05
21:40:59.273	17.82 -8.68 4.26 -9.07
21:40:59.283	26.20 -8.22 4.37 -9.11
21:40:59.283	27.88 -8.25 4.49 -9.15
21:40:59.293	22.97 -9.05 4.61 -9.19
21:40:59.303	15.78 -10.49 4.69 -9.23
21:40:59.303	6.85 -12.56 4.74 -9.26
21:40:59.312	0.69 -13.45 4.74 -9.27
21:40:59.312	-5.45 -13.49 4.71 -9.25
21:40:59.322	-10.07 -13.17 4.65 -9.23
21:40:59.322	-13.40 -11.94 4.57 -9.19
21:40:59.332	-13.55 -10.36 4.47 -9.16
21:40:59.332	-9.83 -8.64 4.38 -9.14
21:40:59.342	-3.37 -7.37 4.33 -9.14
21:40:59.342	4.08 -5.86 4.32 -9.15
21:40:59.353	9.15 -4.98 4.34 -9.19
21:40:59.353	11.76 -6.07 4.38 -9.25
21:40:59.364	14.21 -8.88 4.43 -9.34
21:40:59.364	12.34 -13.44 4.47 -9.46
21:40:59.373	7.22 -16.20 4.49 -9.56
21:40:59.383	-1.90 -15.27 4.47 -9.64
21:40:59.383	-7.13 -15.39 4.42 -9.69
21:40:59.394	-11.09 -14.04 4.36 -9.70
21:40:59.394	-13.12 -12.86 4.28 -9.69
21:40:59.394	-10.86 -12.63 4.23 -9.68
21:40:59.405	-5.28 -13.30 4.21 -9.68
21:40:59.415	3.20 -13.65 4.23 -9.69
21:40:59.415	14.66 -10.96 4.29 -9.71
21:40:59.425	21.45 -9.05 4.37 -9.72
21:40:59.425	25.90 -7.81 4.46 -9.73
21:40:59.436	25.25 -7.91 4.56 -9.73
21:40:59.436	18.85 -8.68 4.65 -9.73
21:40:59.445	10.25 -9.07 4.72 -9.74
21:40:59.445	1.01 -10.01 4.75 -9.74
21:40:59.456	-6.82 -12.41 4.74 -9.75
21:40:59.456	-10.17 -14.35 4.69 -9.77
21:40:59.466	-12.29 -15.07 4.63 -9.80
21:40:59.477	-13.18 -14.70 4.55 -9.80
21:40:59.477	-14.26 -13.17 4.46 -9.79
21:40:59.477	-14.63 -11.17 4.39 -9.76
21:40:59.486	-11.90 -8.38 4.35 -9.70
21:40:59.486	-5.67 -6.05 4.36 -9.62
21:40:59.498	7.82 -3.99 4.44 -9.55
21:40:59.498	31.60 -1.52 4.64 -9.48
21:40:59.508	43.66 -1.91 4.88 -9.43
21:40:59.508	44.41 -4.27 5.10 -9.41
21:40:59.518	37.43 -6.28 5.26 -9.40
21:40:59.518	26.67 -8.27 5.36 -9.41
21:40:59.528	12.26 -11.07 5.39 -9.41
21:40:59.537	1.37 -12.10 5.35 -9.41
21:40:59.537	-9.53 -12.26 5.26 -9.39
21:40:59.547	-16.40 -12.46 5.14 -9.36
21:40:59.547	-20.57 -12.58 4.99 -9.33
21:40:59.556	-19.79 -12.04 4.86 -9.30
21:40:59.556	-14.92 -9.99 4.76 -9.26
21:40:59.567	-7.69 -7.99 4.70 -9.20
21:40:59.567	1.23 -6.67 4.70 -9.14
21:40:59.576	15.17 -7.25 4.78 -9.09
21:40:59.576	24.92 -8.79 4.91 -9.06
21:40:59.586	26.98 -10.34 5.04 -9.06
21:40:59.595	23.47 -11.78 5.15 -9.07
21:40:59.595	18.93 -13.23 5.23 -9.09
21:40:59.605	11.78 -14.47 5.27 -9.12
21:40:59.605	3.61 -14.26 5.28 -9.13
21:40:59.616	-6.19 -12.53 5.25 -9.11
21:40:59.616	-11.68 -10.39 5.18 -9.07
21:40:59.625	-13.60 -8.29 5.11 -9.01
21:40:59.625	-9.72 -7.64 5.08 -8.95
21:40:59.635	3.28 -7.51 5.12 -8.90
21:40:59.635	16.89 -7.13 5.24 -8.86
21:40:59.644	25.99 -7.39 5.41 -8.85
21:40:59.644	27.40 -9.22 5.56 -8.85
21:40:59.654	21.28 -10.88 5.67 -8.88
21:40:59.664	9.27 -11.79 5.70 -8.92
21:40:59.664	-0.41 -11.72 5.67 -8.94
21:40:59.673	-8.32 -11.13 5.59 -8.95
21:40:59.673	-13.01 -11.23 5.47 -8.94
21:40:59.683	-16.05 -11.69 5.34 -8.93
21:40:59.693	-16.15 -11.60 5.19 -8.92
21:40:59.693	-13.18 -11.12 5.03 -8.91
21:40:59.702	-7.62 -10.97 4.87 -8.90
21:40:59.702	-2.90 -10.53 4.69 -8.89
21:40:59.713	2.08 -8.11 4.53 -8.87
21:40:59.713	7.16 -5.19 4.39 -8.83
21:40:59.722	13.75 -2.20 4.31 -8.78
21:40:59.722	23.74 -0.04 4.30 -8.73
21:40:59.731	31.23 -0.20 4.36 -8.69
21:40:59.731	33.78 -1.93 4.47 -8.67
21:40:59.742	30.01 -4.97 4.58 -8.68
21:40:59.742	23.50 -8.55 4.67 -8.71
21:40:59.752	12.72 -12.69 4.72 -8.76
21:40:59.762	1.78 -15.02 4.71 -8.82
21:40:59.762	-9.85 -15.08 4.63 -8.87
21:40:59.771	-15.85 -13.80 4.50 -8.90
21:40:59.771	-19.03 -12.18 4.32 -8.90
21:40:59.780	-18.81 -10.86 4.13 -8.90
21:40:59.780	-15.77 -9.16 3.95 -8.88
21:40:59.790	-9.64 -7.38 3.81 -8.86
21:40:59.790	-2.19 -5.98 3.71 -8.84
21:40:59.799	7.20 -6.31 3.66 -8.82
21:40:59.799	14.68 -9.16 3.67 -8.83
21:40:59.813	18.30 -13.71 3.70 -8.87
21:40:59.813	15.22 -16.86 3.72 -8.94
21:40:59.824	6.90 -18.91 3.72 -9.02
21:40:59.824	-0.62 -19.02 3.68 -9.10
21:40:59.834	-6.35 -17.34 3.61 -9.15
21:40:59.834	-10.13 -13.51 3.50 -9.18
21:40:59.844	-9.91 -9.78 3.37 -9.18
21:40:59.844	-3.62 -5.26 3.27 -9.14
21:40:59.853	7.18 -1.09 3.22 -9.08
21:40:59.853	22.66 3.48 3.25 -8.98
21:40:59.863	40.69 8.33 3.39 -8.87
21:40:59.863	50.24 10.00 3.60 -8.76
21:40:59.874	54.91 9.09 3.84 -8.66
21:40:59.874	53.00 5.70 4.08 -8.59
21:40:59.884	41.08 -2.69 4.27 -8.58
21:40:59.884	22.64 -10.43 4.40 -8.62
21:40:59.894	2.88 -14.14 4.45 -8.68
21:40:59.904	-14.20 -15.61 4.41 -8.73
21:40:59.904	-23.50 -15.76 4.30 -8.77
21:40:59.914	-29.06 -15.65 4.11 -8.80
21:40:59.914	-30.61 -16.37 3.87 -8.82
21:40:59.924	-28.59 -16.93 3.61 -8.84
21:40:59.924	-23.44 -16.09 3.35 -8.86
21:40:59.934	-16.15 -13.37 3.11 -8.87
21:40:59.943	-10.19 -10.53 2.86 -8.84
21:40:59.943	0.95 -5.97 2.65 -8.77
21:40:59.943	13.15 -1.92 2.52 -8.66
21:40:59.953	31.59 1.36 2.50 -8.53
21:40:59.953	43.13 1.68 2.54 -8.40
21:40:59.964	45.82 -0.32 2.60 -8.29
21:40:59.964	37.61 -4.99 2.63 -8.22
21:40:59.973	23.64 -9.86 2.62 -8.18
21:40:59.984	4.18 -14.20 2.57 -8.17
21:40:59.984	-10.28 -14.41 2.47 -8.15
21:40:59.994	-20.06 -12.64 2.33 -8.11
21:40:59.994	-24.75 -9.73 2.17 -8.04
21:41:00.005	-23.04 -7.38 2.02 -7.95
21:41:00.005	-14.62 -4.49 1.93 -7.86
21:41:00.015	-2.53 -2.01 1.91 -7.76
21:41:00.015	12.65 -0.34 1.97 -7.67
21:41:00.026	20.74 0.05 2.08 -7.58
21:41:00.026	24.03 -1.22 2.23 -7.49
21:41:00.035	20.51 -5.60 2.39 -7.44
21:41:00.035	10.94 -10.23 2.51 -7.41
21:41:00.045	-4.55 -14.46 2.56 -7.39
21:41:00.054	-15.43 -15.31 2.54 -7.38
21:41:00.054	-22.44 -14.19 2.44 -7.35
21:41:00.054	-24.71 -12.90 2.30 -7.31
21:41:00.064	-24.40 -10.60 2.16 -7.27
21:41:00.074	-21.67 -8.65 2.05 -7.22
21:41:00.074	-13.87 -6.20 1.99 -7.17
21:41:00.084	2.44 -1.31 2.01 -7.10
21:41:00.084	22.01 2.86 2.13 -7.01
21:41:00.093	46.78 4.46 2.38 -6.92
21:41:00.093	59.01 2.95 2.70 -6.84
21:41:00.103	60.65 1.15 3.05 -6.79
21:41:00.103	48.95 -2.07 3.36 -6.77
21:41:00.112	29.65 -8.49 3.59 -6.78
21:41:00.123	1.82 -15.35 3.68 -6.83
21:41:00.123	-14.62 -15.71 3.70 -6.88
21:41:00.132	-25.08 -13.15 3.64 -6.88
21:41:00.142	-28.82 -11.17 3.54 -6.85
21:41:00.142	-28.42 -8.87 3.43 -6.80
21:41:00.142	-24.03 -7.09 3.34 -6.75
21:41:00.152	-15.82 -5.48 3.30 -6.70
21:41:00.152	0.07 -3.09 3.34 -6.64
21:41:00.162	16.07 0.65 3.45 -6.58
21:41:00.162	34.13 4.02 3.66 -6.49
21:41:00.172	46.01 4.33 3.92 -6.41
21:41:00.172	51.83 1.63 4.23 -6.36
21:41:00.181	45.35 -4.04 4.52 -6.35
21:41:00.181	27.73 -9.30 4.76 -6.38
21:41:00.192	3.21 -12.07 4.89 -6.42
21:41:00.202	-10.31 -11.84 4.97 -6.46
21:41:00.202	-18.62 -10.90 5.01 -6.48
21:41:00.212	-21.56 -10.45 5.03 -6.50
21:41:00.212	-21.34 -9.42 5.07 -6.52
21:41:00.222	-18.67 -7.73 5.13 -6.54
21:41:00.222	-13.38 -5.67 5.25 -6.57
21:41:00.231	-4.74 -3.55 5.42 -6.59
21:41:00.231	4.51 -1.47 5.63 -6.61
21:41:00.241	17.10 1.39 5.89 -6.63
21:41:00.241	28.47 2.14 6.18 -6.65
21:41:00.251	37.23 0.76 6.52 -6.68
21:41:00.251	39.16 -2.16 6.89 -6.74
21:41:00.262	33.52 -5.10 7.25 -6.82
21:41:00.262	19.59 -9.98 7.55 -6.94
21:41:00.272	3.44 -10.72 7.70 -7.05
21:41:00.272	-9.25 -9.82 7.72 -7.16
21:41:00.282	-13.46 -11.22 7.71 -7.25
21:41:00.292	-11.64 -11.97 7.72 -7.36
21:41:00.292	-14.62 -10.83 7.74 -7.48
21:41:00.301	-23.08 -9.42 7.77 -7.60
21:41:00.301	-27.15 -5.98 7.77 -7.71
21:41:00.311	-27.45 -3.84 7.74 -7.81
21:41:00.311	-20.69 -1.12 7.67 -7.90
21:41:00.321	-3.20 1.53 7.63 -7.99
21:41:00.321	22.76 2.97 7.62 -8.08
21:41:00.332	46.48 1.00 7.64 -8.19
21:41:00.332	52.48 -3.17 7.62 -8.31
21:41:00.342	46.48 -3.74 7.53 -8.40
21:41:00.342	41.80 -7.27 7.40 -8.48
21:41:00.352	33.82 -11.36 7.27 -8.55
21:41:00.362	21.31 -16.68 7.12 -8.66
21:41:00.362	8.43 -19.06 6.99 -8.78
21:41:00.362	-5.07 -19.37 6.85 -8.90
21:41:00.371	-12.74 -16.77 6.68 -8.99
21:41:00.381	-19.56 -13.89 6.45 -9.04
21:41:00.381	-21.80 -12.54 6.17 -9.05
21:41:00.391	-19.26 -12.23 5.88 -9.04
21:41:00.401	-12.45 -12.57 5.61 -9.03
21:41:00.401	4.16 -10.49 5.42 -9.02
21:41:00.401	24.47 -5.17 5.32 -8.98
21:41:00.410	43.04 -1.85 5.30 -8.93
21:41:00.410	56.60 -3.09 5.34 -8.90
21:41:00.420	58.46 -7.15 5.43 -8.90
21:41:00.429	46.52 -14.62 5.51 -8.95
21:41:00.429	24.91 -19.68 5.55 -9.03
21:41:00.439	-3.43 -18.81 5.47 -9.09
21:41:00.449	-19.16 -15.42 5.33 -9.11
21:41:00.449	-29.66 -11.85 5.12 -9.09
21:41:00.449	-33.73 -9.13 4.88 -9.05
21:41:00.459	-33.92 -6.14 4.61 -8.98
21:41:00.459	-28.16 -1.90 4.36 -8.90
21:41:00.470	-13.57 3.53 4.17 -8.81
21:41:00.470	17.15 11.35 4.14 -8.68
21:41:00.481	40.36 13.15 4.22 -8.56
21:41:00.481	56.87 9.35 4.39 -8.46
21:41:00.491	62.46 3.02 4.61 -8.40
21:41:00.491	55.61 -6.01 4.84 -8.41
21:41:00.500	36.34 -13.20 5.01 -8.45
21:41:00.510	9.22 -16.25 5.09 -8.52
21:41:00.510	-14.47 -15.84 5.07 -8.57
21:41:00.520	-25.43 -14.74 4.96 -8.59
21:41:00.520	-33.32 -13.76 4.79 -8.58
21:41:00.529	-36.70 -13.19 4.56 -8.58
21:41:00.529	-36.02 -12.40 4.32 -8.58
21:41:00.539	-32.17 -11.30 4.07 -8.56
21:41:00.539	-22.62 -9.96 3.86 -8.54
21:41:00.549	-6.90 -7.83 3.72 -8.51
21:41:00.549	18.14 -3.15 3.70 -8.45
21:41:00.559	48.49 3.41 3.84 -8.36
21:41:00.559	63.71 5.52 4.04 -8.26
21:41:00.568	73.38 4.55 4.29 -8.17
21:41:00.578	76.10 1.24 4.59 -8.11
21:41:00.578	68.39 -5.90 4.89 -8.10
21:41:00.589	46.69 -13.69 5.14 -8.14
21:41:00.589	3.38 -20.90 5.21 -8.22
21:41:00.599	-21.50 -19.30 5.15 -8.29
21:41:00.599	-33.08 -15.92 5.00 -8.33
21:41:00.610	-39.59 -13.57 4.78 -8.33
21:41:00.620	-41.89 -12.17 4.53 -8.33
21:41:00.620	-40.04 -10.09 4.27 -8.32
21:41:00.620	-34.95 -7.96 4.03 -8.29
21:41:00.630	-21.42 -5.11 3.86 -8.23
21:41:00.630	4.14 -1.72 3.82 -8.16
21:41:00.640	43.37 2.03 3.98 -8.07
21:41:00.640	60.11 3.84 4.23 -7.98
21:41:00.651	66.97 4.52 4.51 -7.88
21:41:00.651	71.23 3.46 4.81 -7.78
21:41:00.661	72.34 0.23 5.16 -7.70
21:41:00.661	62.98 -7.90 5.50 -7.68
21:41:00.672	35.01 -17.05 5.74 -7.72
21:41:00.682	-11.20 -16.53 5.76 -7.77
21:41:00.682	-30.15 -12.09 5.69 -7.79
21:41:00.693	-39.36 -9.72 5.55 -7.79
21:41:00.693	-42.29 -8.81 5.37 -7.78
21:41:00.693	-41.62 -7.99 5.18 -7.77
21:41:00.703	-35.23 -6.05 5.02 -7.74
21:41:00.713	-24.74 -4.03 4.90 -7.70
21:41:00.713	-2.30 -1.77 4.88 -7.64
21:41:00.713	23.66 -0.34 4.99 -7.56
21:41:00.723	43.95 0.58 5.20 -7.49
21:41:00.732	55.32 0.71 5.47 -7.40
21:41:00.732	57.58 0.07 5.75 -7.32
21:41:00.742	54.75 -2.71 6.05 -7.24
21:41:00.742	45.30 -8.34 6.32 -7.19
21:41:00.751	19.10 -14.43 6.47 -7.17
21:41:00.762	-7.72 -15.91 6.49 -7.16
21:41:00.762	-24.45 -15.21 6.41 -7.15
21:41:00.771	-34.18 -15.12 6.27 -7.13
21:41:00.771	-37.66 -14.69 6.08 -7.12
21:41:00.782	-38.39 -13.74 5.87 -7.11
21:41:00.782	-35.89 -12.58 5.64 -7.10
21:41:00.791	-30.94 -10.27 5.41 -7.08
21:41:00.791	-22.15 -6.63 5.20 -7.02
21:41:00.801	3.94 -0.44 5.10 -6.92
21:41:00.801	42.41 3.98 5.18 -6.80
21:41:00.811	68.66 4.20 5.39 -6.69
21:41:00.811	78.46 3.59 5.66 -6.60
21:41:00.820	79.37 3.04 5.97 -6.52
21:41:00.820	76.42 1.13 6.32 -6.45
21:41:00.831	68.51 -4.17 6.68 -6.42
21:41:00.831	38.95 -16.14 6.92 -6.48
21:41:00.840	-1.96 -19.53 6.97 -6.55
21:41:00.850	-28.35 -14.18 6.89 -6.61
21:41:00.850	-36.75 -11.98 6.76 -6.64
21:41:00.850	-40.35 -10.78 6.57 -6.64
21:41:00.859	-40.39 -9.98 6.36 -6.63
21:41:00.869	-37.24 -9.09 6.14 -6.58
21:41:00.879	-29.77 -6.50 5.92 -6.50
21:41:00.879	-18.26 -2.68 5.72 -6.37
21:41:00.879	15.12 3.45 5.69 -6.20
21:41:00.889	56.47 5.66 5.90 -6.01
21:41:00.889	78.48 4.83 6.25 -5.85
21:41:00.901	81.62 4.83 6.64 -5.71
21:41:00.901	80.88 4.87 7.06 -5.57
21:41:00.911	78.73 3.46 7.51 -5.45
21:41:00.911	73.84 0.15 7.99 -5.37
21:41:00.921	53.65 -9.93 8.42 -5.35
21:41:00.921	9.56 -19.92 8.71 -5.43
21:41:00.931	-28.27 -16.04 8.81 -5.52
21:41:00.942	-37.48 -12.53 8.84 -5.59
21:41:00.942	-40.87 -10.56 8.76 -5.63
21:41:00.952	-41.27 -9.55 8.58 -5.66
21:41:00.952	-39.26 -9.21 8.32 -5.66
21:41:00.963	-34.23 -7.36 8.01 -5.64
21:41:00.963	-25.75 -3.94 7.68 -5.57
21:41:00.963	-2.19 2.41 7.46 -5.44
21:41:00.972	43.30 7.42 7.49 -5.29
21:41:00.982	79.74 5.78 7.75 -5.16
21:41:00.982	85.36 4.34 8.06 -5.07
21:41:00.991	85.80 3.43 8.42 -5.00
21:41:00.991	82.46 1.28 8.79 -4.95
21:41:01.001	75.30 -2.68 9.18 -4.93
21:41:01.012	53.06 -11.15 9.50 -4.98
21:41:01.012	15.32 -16.58 9.67 -5.07
21:41:01.022	-21.38 -12.38 9.67 -5.16
21:41:01.022	-33.54 -10.26 9.61 -5.23
21:41:01.022	-38.41 -9.51 9.50 -5.29
21:41:01.032	-37.85 -8.27 9.35 -5.33
21:41:01.042	-33.71 -6.36 9.17 -5.33
21:41:01.042	-27.95 -4.79 8.98 -5.30
21:41:01.053	-18.29 -3.17 8.78 -5.24
21:41:01.053	8.21 -0.22 8.71 -5.15
21:41:01.053	42.08 2.81 8.81 -5.05
21:41:01.064	65.15 3.46 9.05 -4.96
21:41:01.064	70.68 2.07 9.36 -4.87
21:41:01.074	70.06 -0.37 9.70 -4.81
21:41:01.083	62.61 -6.58 10.05 -4.79
21:41:01.083	46.41 -14.13 10.37 -4.83
21:41:01.093	13.42 -19.68 10.55 -4.92
21:41:01.102	-12.98 -18.31 10.63 -5.02
21:41:01.102	-28.94 -14.72 10.62 -5.11
21:41:01.112	-33.14 -12.86 10.57 -5.19
21:41:01.112	-33.66 -11.31 10.47 -5.25
21:41:01.122	-29.94 -8.90 10.30 -5.28
21:41:01.122	-23.43 -5.92 10.08 -5.26
21:41:01.132	-12.72 -3.56 9.82 -5.18
21:41:01.132	9.64 -1.58 9.61 -5.08
21:41:01.141	35.55 0.13 9.52 -4.96
21:41:01.141	56.84 3.22 9.56 -4.82
21:41:01.151	64.60 5.72 9.68 -4.67
21:41:01.151	69.88 7.92 9.92 -4.50
21:41:01.161	73.21 9.28 10.25 -4.33
21:41:01.171	75.80 10.08 10.69 -4.17
21:41:01.171	74.29 12.75 11.21 -4.03
21:41:01.181	24.57 9.79 11.53 -3.96
21:41:01.181	-42.04 -9.80 11.53 -4.04
21:41:01.190	-41.30 -10.36 11.57 -4.16
21:41:01.200	-28.61 -10.03 11.63 -4.29
21:41:01.200	-20.70 -7.65 11.51 -4.40
21:41:01.200	-32.52 -12.02 11.35 -4.46
21:41:01.210	-30.08 -8.62 11.26 -4.46
21:41:01.221	-24.58 -6.51 11.17 -4.44
21:41:01.221	-12.08 -1.08 11.06 -4.35
21:41:01.221	6.13 3.50 10.97 -4.21
21:41:01.230	27.90 3.91 10.90 -4.06
21:41:01.230	49.48 2.17 10.90 -3.91
21:41:01.240	57.18 1.40 10.97 -3.77
21:41:01.251	59.67 1.61 11.11 -3.63
21:41:01.251	60.34 1.59 11.34 -3.51
21:41:01.260	58.84 0.47 11.65 -3.41
21:41:01.260	48.46 -0.95 11.97 -3.36
21:41:01.270	1.18 -5.15 11.91 -3.51
21:41:01.270	-18.35 -7.66 11.64 -3.63
21:41:01.280	-27.39 -8.71 11.33 -3.77
21:41:01.290	-26.19 -12.73 11.05 -3.91
21:41:01.290	-22.27 -12.34 10.82 -4.00
21:41:01.299	-21.25 -11.25 10.63 -4.00
21:41:01.299	-21.39 -11.74 10.48 -3.93
